Id,Price
7992,188904.1733419679
10264,101386.76880922054
6924,194405.45810783555
9183,157914.73764176594
13325,215704.96429885656
10467,70674.10247233084
998,241061.3493261435
3700,194415.40661348728
5094,248451.83086192617
11643,139600.67690559026
8496,182957.69862459364
16487,117341.49869826416
7810,255937.22134906036
15418,173224.7694158455
16355,230212.93584530402
3194,162837.74207548174
9278,222872.4773587612
2707,142473.0665951604
5688,385310.04846435314
7883,203975.2007218654
5250,303401.1068507503
12794,231954.08571157398
15958,311227.9022844857
68,246220.08601455737
9505,181081.46001341642
4162,198924.0098807404
14730,147841.5316484334
14671,365923.0055113692
13981,257301.66913217524
4445,279666.1063304337
15067,153254.44663062273
444,230012.54677538414
1613,229760.1441494377
8509,439548.82172172284
877,130728.33224617557
5170,275632.71117842046
9846,346661.51421094395
5915,178858.3228883243
12459,239095.5042075905
11318,200447.75390246065
16009,221241.15765736366
14466,346499.36157826154
7896,179434.70572482728
11280,145377.52258534616
15529,280768.2105657034
3859,421181.7866535043
16193,166920.4540686185
8796,132531.44220329425
13010,183544.713801385
8672,138349.09729288268
16756,122682.09441487181
6929,332497.6875088649
6288,251942.7379922639
2842,205675.36077463054
13446,496303.59452314884
10235,165995.92794670854
7654,205501.55534537075
15967,257048.33992110734
8048,183261.76531917867
4253,294219.5086396712
8004,253662.96144384754
1397,337716.49336789397
4799,343898.7382645546
8558,152048.08961222955
6060,253925.4116606864
5608,177083.87212005735
10515,228247.825063732
8931,244150.3348065983
2396,270160.7655416799
4022,142256.05851863875
12471,290263.2213344007
1711,206841.8394715578
11430,190127.50217953685
9829,194851.14693556313
4425,193108.95664934316
9803,361569.288677445
4651,339084.0036003278
2189,335175.8697073824
6368,180907.69289098078
6568,207501.08511735452
13827,71961.77925286544
4375,398376.5047612118
5622,197613.23198376741
10559,112921.970035656
10985,394630.8695310772
159,337633.60618206405
9038,203975.2007218654
9382,374458.16506854934
11998,222942.5171446684
5184,286265.7543275866
10542,162406.5195535654
3537,68728.42228527422
13475,152919.87152290597
15536,323939.6973181438
6948,308229.9130139649
2888,255882.8788282308
2830,212280.83276090855
12064,192366.20129557166
8922,217814.0825692599
16427,191660.2382459052
14051,104502.58165296608
3251,331707.9558417432
14202,153466.31028057323
13756,133889.43955973163
1421,138179.43403850443
14187,195241.7127517468
10166,256827.0043452339
4923,104086.6949043156
11570,227938.83483701287
9844,161973.08760764688
918,163441.44941465338
8919,257830.97393473928
8818,153975.65412293718
2949,184806.36956440654
2423,127944.1985883215
15361,164344.62416095825
13254,111202.38688298113
9692,230175.09854089256
7271,308393.54533598246
2017,254234.2008642407
4036,150600.24200573418
11373,215523.22565432085
13377,262258.5597619028
9977,220262.11583544934
7410,165230.95514902234
11817,223246.5785331816
2573,182092.0191490326
6543,197259.04294783555
8819,196804.6391541345
312,125803.84809581678
14517,202747.95745199866
15090,257111.48902362038
10789,190679.75267180862
1910,194279.1971759389
14652,203561.37305327764
13121,212661.89725093596
5125,237555.98212093936
1959,205436.65442277727
12034,282298.5133180826
15595,118529.23260158459
6153,146701.55993961068
4053,199423.91100542777
10877,262550.5755850075
4529,190461.73448069798
10158,204996.58189354974
9236,195360.27007113633
5299,306921.5492488777
13059,226078.87337110098
11152,270555.3102141664
11914,399296.3214684603
2442,358244.5921056586
7044,177622.5388124092
5893,187665.59345856222
5035,123459.55392795087
979,307152.943563117
3409,173191.01160051092
6675,202338.59872223443
11650,253814.94758170424
5611,129509.83868960006
5956,172930.70485800595
16435,204566.8804140897
14599,164455.57805630498
4215,196585.44784893506
8873,168654.47185535368
14918,305628.22769171774
10011,151738.03422679484
11446,214777.74088574073
1535,172383.87254828072
14241,179174.5537727435
9543,209268.49008731288
10979,184600.47331578948
14215,354565.42552433757
12365,198181.23064123088
6681,184030.79311182364
2924,217194.88605145703
6445,243817.5248029861
12032,197648.18360688043
10702,186932.68675537832
2974,174765.92179492177
3877,167974.67676343743
15147,181041.48924313867
15984,238115.56421447024
2324,411458.8329082949
7499,304790.48853154166
3801,374361.050853017
4284,241564.73839323348
9329,183106.2428093973
3120,319000.83248394274
2531,150597.74140953246
13762,139615.82519717838
3691,187183.432973755
8058,201734.211448424
4897,174145.10207817252
14925,193823.30395910423
4330,149073.20930651115
5453,189143.2963438953
6559,222977.25933959684
425,346729.8730972358
14024,174316.0389268742
10413,161186.5761393035
15294,180995.86368097345
2821,276829.7713163987
11509,112657.84544250746
9074,176414.86239769284
16091,291634.3809361812
3642,196492.7638349799
16124,195747.62446385666
16449,149081.5092509942
8684,171239.88956742737
2392,315276.03752732254
12234,227461.348234805
14199,114290.57773115906
834,304532.297046288
1484,187665.59345856222
15653,140931.2335365573
11663,164882.68692996562
15397,404599.804905501
11385,202092.72330763523
10151,171304.3368978669
13263,109757.16664398144
4505,251718.25579975566
1851,150091.7965276804
15471,139594.85142820815
6560,226248.77179727177
4007,381325.6411409675
10251,210711.2217873585
265,172168.4806614585
14770,182358.28954223546
1353,222583.16856490876
16335,224005.42860463576
10859,179308.0915200465
641,205084.62475402243
11985,210337.90827509464
8076,188804.58229088353
14160,187435.01988352486
12506,303059.618832367
8809,196178.29484738666
6957,159620.59680632432
4478,125813.93133775279
4749,208732.21397171228
12322,180472.96517330996
13910,163024.7408609808
8252,196232.76388800202
2431,277250.47589766316
12670,110146.66790819236
7537,168449.0507918341
4637,417184.92481407954
2538,168315.89890963232
15290,222699.828119069
16072,312376.88196075975
16740,125499.91985839096
6078,181409.12134001692
16723,174231.38294814195
3847,243515.4394655885
5999,94971.09931154834
7678,225817.4245641241
4862,158210.8408068546
12468,137716.54396128037
13409,412438.69045089104
12380,216642.00059610477
8962,129609.32518659122
11004,295124.31765758136
792,158295.26479688642
5687,167555.0609545779
3906,140490.2853040035
13554,126675.15390810772
5863,109941.69207978592
13459,140150.38857616592
12378,251707.8473695949
9935,139626.75372791637
5674,170527.29503023226
4535,247847.67658191558
12310,363165.3831353164
7048,160518.2347603498
1143,297046.7217927085
16085,180879.67319367535
5358,182023.71155317422
7100,223390.21458566815
10384,171648.34505066488
5006,202271.803410903
7371,160497.16529745678
4720,166224.3806143195
7577,247961.95985578065
15196,196028.7603723546
8467,347943.66442165704
5251,136429.9132351067
9220,140382.17765059063
2151,164292.5336867691
8081,275320.03009605134
15824,166179.09608586758
10545,287065.9870254152
13403,350414.831230094
1559,69451.29862675419
16795,176475.4909380126
6293,172871.0689839955
16024,201644.1334824038
12167,173191.01160051092
3078,130555.16139166435
6736,204656.4841272924
12124,373795.35537277604
6489,250789.6539198081
2778,190135.86489547137
13074,159226.88725316882
4075,134748.1261057176
15195,239862.81347136674
3160,140682.0989345013
1272,237973.39442004391
14776,253946.52571863375
8497,250691.61878877104
4,200818.3110625282
15732,369779.18390239513
9111,477561.55460066936
10748,178809.585344932
8944,181841.55072800486
1906,157985.31262335717
11283,107788.90516768364
14269,130288.92417655188
16232,186665.12345857508
1839,326511.319894841
7894,266666.5794356277
5703,177244.2721873318
1347,263894.6177187461
4849,68904.94109609301
5618,142257.40163755658
9672,213806.0688385273
2638,146899.6205193535
1962,296230.00102027017
11717,231780.43222753657
13358,377559.01735675475
8258,70160.99009386147
8822,192847.74665174342
2927,174232.2039873751
14741,272622.84282128786
8216,141487.25999936654
12317,109338.7677826558
13133,243432.95050600762
1286,186017.46410779707
13116,125770.2272617338
9198,124009.46348425499
13679,198578.28583635134
13877,135242.75987042396
5946,124685.10010096492
7428,204300.12553723983
1073,312741.0625896619
13970,129003.04172326141
8466,186131.83026816908
13135,137819.58942054195
1778,194751.65915879124
195,197126.68755266484
8973,115535.11886806332
10674,167337.94044134647
12350,143702.80151157736
10295,132529.02507270704
7251,307530.5415158324
9245,192626.33773828516
9126,154496.37575269153
7740,228885.38179857566
8956,176990.55459475802
13686,162926.5086826363
2864,160021.16332402054
7110,143844.51233795923
11331,180498.3809435801
16637,161296.30982823414
4580,302090.16655906395
8909,423910.6236144444
11932,217475.39896833905
5243,189820.18931378817
13419,285646.088894381
3459,274688.48951104993
7053,382544.3977934048
14691,316232.7284696572
12535,191625.37406984036
560,364215.14576261665
7514,262190.6822673583
5305,166396.0979541984
11231,298078.6555463069
8803,123228.60572427954
9791,159464.76575440506
130,186946.72640533902
5874,380230.65667090187
1440,182375.02111157324
6474,181090.9711792366
12168,204451.7972941222
13187,317578.1902245027
9831,223025.18036662045
15943,209192.41290759886
15846,139726.16236278485
1402,202411.41106029143
4968,242346.3509465042
5131,206103.39951628758
15580,114123.19493884237
10869,208667.58431706124
4679,118205.85098338613
13908,149146.2118355607
13489,241233.29458955207
16352,112940.18123997645
5691,182664.30935866272
8780,258017.98644848395
11933,297964.4697532588
4136,376442.56360930955
12873,182060.85427124187
13330,201761.39861251888
797,149901.22263228853
6450,423690.9301540183
10056,159496.75952947026
1050,135750.03599714974
1202,172928.90491319768
6680,120769.65618941026
174,193228.47264653447
6337,138362.04557270097
6704,155326.45894600824
266,136780.20619953526
9195,113725.58573877194
14668,124788.22171826732
9315,227264.19380319063
469,278964.20020667784
8852,194490.13973961875
10907,218742.4446817343
5287,391946.65911224356
4548,214726.0560022237
9637,202556.55919552187
11010,175441.30013138225
9564,172313.86550364087
2681,109239.85270804667
6776,156357.5405183325
8311,204924.3284895069
6580,171827.3891205739
14417,164354.92186935554
3892,199207.7252955718
4929,144426.5722218527
7340,256513.17807173554
13225,181108.66934780986
5581,122124.198963168
8015,138895.15633162984
13567,128548.35313837044
10596,193585.5522738622
11291,161736.22757219593
10901,248440.8752038154
9349,268941.5780013376
4030,241091.046518862
8357,156332.8123319742
829,180938.50834097003
5529,300010.24939519016
4134,199095.43783836055
4867,190543.1903423143
903,218717.07548427847
3701,170735.4113624345
12916,103641.09497214638
9031,196821.6947870369
1965,272713.7301791042
13851,270566.264043392
9314,203434.95544468448
7386,174835.02616942857
4088,157899.22938558002
14907,478538.65150447213
5991,211858.409988674
10265,263888.3244202761
15260,157456.70300828863
8053,185899.9864196047
9577,227392.8037035729
15509,144989.63937931956
12153,262025.42430778925
3218,209876.78517089863
4740,286892.4100825297
682,182036.51029031634
12176,241257.12750312407
12385,167399.90315634903
2523,97536.5548632223
5801,169786.72262108215
12751,157260.4584134148
15121,194783.82080410174
517,402217.2899219469
4822,232051.12930541718
1129,361058.8674024402
12396,179149.43574723983
11329,241696.59902753998
11856,303264.8126376337
3653,180986.59792621902
13404,79132.6314687903
14486,383908.8212109551
3502,176584.34697458157
7717,80734.9848308313
8808,177687.18509940733
11676,216776.9906981679
7033,245941.66484297393
1681,166369.99671428325
6658,139068.91246023477
959,373178.12388251757
4871,204105.70148580338
6946,184607.45222026802
13763,238418.13797580884
15320,272738.79495960067
3065,134743.22337584765
14742,160003.45182554168
13959,141514.29437394548
2427,174710.48355891905
1716,281013.28965858644
6258,125608.9165695196
16677,156913.18180858094
206,340491.33557780937
13659,521175.35036304436
7782,141514.30742886383
3308,117287.84493993533
9073,125608.9165695196
6342,422975.1938415907
868,338666.55224809557
10153,244374.45709487662
16788,162544.0179622343
14886,150848.2633478899
4674,175184.3829201919
13599,154000.5738757804
6851,214715.45515775535
6443,214416.06214826854
9903,166240.75354873174
8321,294194.9441205609
10686,193661.98172294503
11106,145211.2980030468
11845,123459.55392795087
2439,267629.53611627116
5461,372882.8830074233
14559,217204.11254023516
10215,185338.63625088648
13566,309998.85954985063
16563,139418.58944673382
10492,272025.7531935687
13847,205866.52564434934
3607,199925.14792650504
2844,163182.05487701265
3499,152870.02833065216
7478,345542.52484104683
4728,307927.94945903297
10883,170035.2660965244
13602,78712.25754395718
3751,137874.55418418944
10299,190122.30169110867
13023,157130.5778525002
14498,200918.55527148163
13601,128553.93541864038
5787,145928.11981446348
7853,172145.4470991676
2429,254157.6222092327
2359,284461.4247790038
13926,252454.02143459517
4278,149335.62096111558
14307,228726.53846307425
15677,348398.9234647527
9,123968.07147305537
12630,153461.5374051452
16428,353248.5643985002
13285,191028.77196750845
7902,132145.24096170833
866,108180.87278691113
6077,160259.65924064995
4015,315596.95537705807
16350,162212.3232875249
14793,128364.91671773371
1409,191898.48080024045
5199,141502.72971584334
12036,282219.04345463094
9654,134537.85933860706
13106,142375.05395735716
11780,168611.8621946142
355,196219.96481803496
6247,145133.08627965357
1045,236621.78617056858
4019,226088.7333332913
2048,230433.47296484842
14586,79696.34107175742
6720,204598.04127332545
5509,125790.48572495891
8463,268877.9849528225
3202,240429.33988109074
6910,148661.68648014794
5701,296299.8563889689
1,242081.08010120603
6853,167916.14785782743
5386,195001.08135037796
9251,230363.5789134277
8580,192530.74258867506
3644,219445.38668672802
3258,188016.80576949788
329,216048.37254314902
5038,246401.08414857998
2526,173655.5295223784
2082,371594.5248719295
11081,156106.27110555564
3927,200826.11056596963
12305,201708.1364419116
10975,296069.08982663543
2590,230568.48542518858
9337,164596.84667698937
9368,173203.47781047036
16111,153931.1092538302
986,284777.25346821203
426,172621.01322411868
10040,193578.35306277467
16463,152535.46433599657
3704,255602.1929098639
15406,273816.90881012526
10035,315965.9319760354
16251,124170.44193461582
9520,501356.0660133335
503,194041.66499461664
8260,283976.3311263377
14309,238291.06678656067
16054,281138.2334752088
3885,239557.59269430707
5924,153481.61938250094
12843,175381.47999048524
14300,139678.5473231723
12608,258252.1457657523
11437,155938.23693639392
9535,164673.21109884384
1528,181727.91385517849
11518,174765.92179492177
6401,268036.1675551246
9129,164426.29186477733
13069,189182.97475699298
16607,170556.3264119786
1473,294828.5945580816
6085,218572.0336874402
4067,259345.78351841276
9178,171047.75399176203
5090,137574.5229520638
15046,288589.5637959683
13621,161420.28634962853
16065,186884.0551896974
1944,190930.0873038095
1060,248442.07650098982
1764,304795.02288511087
1705,192080.11168788982
9961,119790.37443755173
18,217882.33201180914
10371,97866.87422605524
13185,126479.0460889792
13139,269065.358716341
3161,323785.35023419966
11931,236468.5329078918
8759,190300.8522774366
12969,101807.39898179923
14329,288490.80250548094
3637,193838.68458896378
1165,115479.26448498685
9976,184675.98483804034
16490,206480.13308043766
2074,274607.7127296891
15364,330216.5304683903
11394,281309.8692355152
10222,247869.81952549223
5948,124810.93209826166
7494,188193.01574627412
6285,215744.61585442396
15220,141320.2635573639
3237,141720.57532532042
3528,189088.021132243
6289,294448.8514102859
15784,245228.85088021672
15321,261341.23107139562
4562,142675.67145894273
6402,226877.3780250184
12688,210447.23162169068
3536,174645.4444365139
8426,124224.36859610335
12434,285890.52756947535
5645,192965.867109305
15080,230407.65708193483
4677,185931.1710726753
9818,351249.7975909397
13496,167651.2807730457
15682,239446.8435167552
6284,260999.5083349392
14342,180461.04500393
8109,206381.4715561547
14818,239593.6408622898
5724,107989.40290026017
7471,170646.7276015426
14905,206952.2336923569
9719,358580.73925570806
10637,284234.207165495
12838,169325.47705660603
15949,211113.29121112303
2334,285480.1863808952
3416,189651.03631096167
12303,152341.53989579168
528,178823.46391578697
980,186131.83026816908
1298,115657.5464379254
13728,178670.159130608
10842,125608.9165695196
14596,110980.17228506843
1899,311068.5011178423
16380,253045.0867617334
7855,149914.90985207973
8147,268840.28787752055
11469,152154.0670203802
5779,69558.77077772269
3389,430038.0449478486
7885,246895.19367223783
5254,468298.95312856213
6383,132376.8802262458
3498,223925.55943290394
16166,512577.366040873
2413,238553.17505010832
14653,261765.7533086192
9345,153419.42171613898
13711,169296.3207497957
822,198801.68276132818
12640,151897.77923680854
11954,284510.24727508135
7914,366685.77423517645
7394,272962.52911091817
7354,187424.6641961567
13058,153555.83371484707
4836,232544.1737217889
362,147778.2003490544
9365,152656.91479490628
211,123817.15887959361
8543,153836.65729905156
188,190678.4205635889
14196,420556.3878667505
7114,284495.5488587088
13431,188507.58754847644
12869,304451.9830141346
16681,279274.4886960306
16528,176582.45729427412
390,381050.17928943556
11752,148143.3104933607
4408,147011.30203789202
3315,184465.64724833152
16071,206139.67762918034
16535,70160.99009386147
12463,225805.60290260438
12790,231490.26033170804
11787,141912.29806360052
14577,206720.87070719033
4431,249248.92860375572
10286,137606.00308418993
1676,277141.9485498997
13993,273576.3262341361
4761,181000.3359470128
14670,208054.78352531738
4795,253421.09515172802
15411,235078.67275517044
2909,70208.74331225838
8236,382586.044637596
14017,149543.00826912888
13974,231688.8845790742
6513,229542.28962781408
7695,165562.34101318053
5286,175238.07973642705
4902,270367.53894264717
1124,300601.393849685
10436,191518.65790564666
14749,255622.0510406464
2609,208150.31764921892
14548,226923.31060385337
1566,148281.9915069921
3649,163885.14060972896
16101,241165.52619617287
13095,171001.62180780942
2779,166644.41516729144
14203,138488.2464519691
11019,168315.47030513408
7653,155256.33546296073
12835,176724.60785052105
9683,281769.97157507547
6955,126352.01077821231
11504,145107.4306312181
12110,179629.72069796905
237,183376.95246889803
2612,203975.2007218654
8855,339907.30242039566
8729,131585.50444794027
11580,204957.8646539852
13807,207395.98357784018
5375,191912.2584892849
16767,375910.3527847502
14540,203128.7144078406
255,331732.76110556663
3586,162331.8780886242
5671,214871.5432685095
10311,351334.74929442815
13280,213357.40097693776
1788,206910.08069919757
12128,189642.6019551679
3576,405660.30170687265
1285,212861.81847001167
13502,188785.54208528646
6518,205558.1529020508
1729,170900.48321736947
5398,158885.10875637247
12539,246191.0520290347
1476,169556.87363822863
5057,349017.18825402105
5133,246305.89781727552
2196,460043.9222361933
4041,207880.98448200716
5252,77501.40746491047
12879,173873.14846337488
13210,215046.4979203249
7390,352636.76403213496
15942,144091.50352107588
7054,143664.62241263338
14632,227896.85458041652
10208,211512.37832275982
14120,182547.82611345532
13607,206835.23110711345
9647,207489.71236252584
12134,197914.23534819396
8593,155466.02789170732
16231,141025.5828222973
12474,168517.5842650096
11640,144805.93337135104
1685,135612.4069039434
4474,156805.515426349
15313,184174.19663203505
1736,138268.03372229487
16471,166529.44233482017
12517,208746.1746049582
15437,200261.6193154259
3381,185079.75530146
16555,141514.30742886383
15738,189708.76041558816
2896,117945.67763491176
11356,320267.39606021746
9734,200055.4953969011
1890,173270.75286439958
15344,187309.62178749221
13575,138519.2963820431
14595,212680.09167137474
10567,231473.75290776414
12889,189651.03631096167
1213,207487.0506444022
8841,109896.62477961043
473,233793.57821426174
14853,204300.12553723983
15271,389174.0916924255
14191,235389.07481623927
12703,265512.6025112492
2649,212900.90656171105
14916,152631.93843933535
8975,117942.59686029989
12108,246434.38786327126
6070,157755.47241497645
15765,159417.30704860674
3713,109201.07493217917
1618,274370.2531948619
13874,154040.67941085287
4407,138442.72988846392
8550,195393.34796390263
15759,310595.70664196194
7808,134088.00382104205
1127,198792.02918804024
13108,295535.61887069704
4426,181694.0541140543
6175,248876.05318729018
7903,218287.189586829
2076,85850.7567204084
9924,216710.66860791994
2322,145197.97334339927
13844,176845.7226723382
13871,134361.93390413348
5908,254094.30375883242
429,399433.84820391925
3443,135709.9841733593
170,142497.62395542843
9879,273260.7932103109
15324,279029.7313410186
15616,180721.00169813607
14217,224213.2434375159
5262,197249.50036324523
13426,262243.54963629856
13286,169685.34010886075
10464,175300.0669030146
10881,194787.67791812247
12776,126352.01077821231
10664,179169.7709665523
15237,183598.31314522505
15999,236814.14885285174
4816,303907.3193828877
13856,154471.77195696926
2701,213408.4674122881
635,174562.73537072574
4016,206839.4254724964
64,217762.6986714669
4881,201433.48678754744
7017,309848.7860102494
7184,238660.27326955594
487,173031.70166627722
15897,392005.4441537315
11444,145428.4136986292
3260,159931.1852678836
3127,166973.72975736397
7899,140763.89553307858
5705,197590.16814206162
12960,233037.2074282733
4046,178561.42490763168
2190,284051.0100760238
15787,146957.62595288426
1926,245348.621556994
3944,175686.0852828941
14709,228687.5617501085
13046,174468.01769878354
9845,184972.97711622744
7432,104412.72903674917
11524,215803.34343282753
6393,174030.8007553812
11323,153612.80706123952
10352,233979.6052106846
6811,329869.633687132
2606,281748.638376362
11660,365488.17171079136
8305,190498.97846477598
7357,226108.90137048
14796,174884.4682768933
15587,155809.346102384
2461,343440.7109333552
5605,207595.66951200538
6554,196774.41040833053
7662,221572.11425425237
11798,213873.70766446434
12078,191729.62260171823
1758,129033.12540287703
7661,467526.35896921775
3335,168380.34624007184
2854,210242.6826981998
16659,225776.89066211597
5241,268630.34885113285
16469,349706.13113776216
16098,193552.2560557353
15049,171563.43148882093
5152,77278.83420377613
2166,151085.22912427902
16465,197448.74206174284
1768,126954.93372833889
8744,175353.2886357144
10594,181513.1544496625
1339,166117.0995592878
6998,185563.96175635923
723,209602.69807489857
11357,188138.06865425187
4413,173483.9611967224
5026,189147.79891515832
4412,237206.53292556823
537,150626.04514901162
10270,114958.52885641744
9571,260801.76583981217
9969,221708.56936505582
7822,68087.1529006782
6621,203860.85073331118
208,182123.06558083103
5195,209531.67810886228
7032,146754.3216431677
8263,187433.1730830268
14719,426336.3144075053
15622,167392.0036341206
4259,201566.95365691843
3085,306769.1758791631
172,182627.73961224046
7130,152464.57546169896
8767,181426.52657663423
3087,159907.10649272456
4089,250973.26440570975
11477,138570.69380033403
2246,192105.9568776075
1793,196424.8467621979
1630,190085.0541167276
1189,120504.7531565977
6050,238405.72595876892
8752,149543.00826912888
8963,198041.80872013405
9671,419377.6515405636
4820,158594.83975866434
4475,156930.87479311047
6396,212680.09167137474
8932,179306.70420226135
162,172143.2405572672
10847,141400.99583264274
5692,368946.3805964472
7316,247590.90948930877
5485,215877.4340587722
9780,318555.3453683488
7307,143717.36476319283
9739,368977.9698684825
7426,150240.83148798728
835,189489.1255706105
11744,283399.96296378324
11907,226215.25252761747
5684,193156.6359685209
10335,116675.43583031103
4466,221351.79223923472
11593,129051.54336416526
244,210638.8056124543
15205,274058.98592801444
6071,176028.07846909572
9455,480781.6811303552
15862,293047.45883922937
8165,239161.79323517228
5002,237622.64158158845
5922,252675.51048189332
16616,254066.53727921136
7615,212918.0206132976
7911,184494.06045727435
7748,221729.78535833478
11265,347082.65140574763
15820,173129.54939263331
6648,172347.33735907468
7117,294836.50975375855
10262,180138.79484054208
2853,255776.64508922488
4606,220113.8595188819
12747,141719.322197097
3953,150454.3419495949
3552,198394.69312432606
2675,279863.61940091307
4611,199069.10349380787
2025,206576.6892864203
5424,198652.4640830343
8546,166061.3345462104
8875,163227.57861199067
2807,362129.3977267287
8578,220446.87271646387
786,332082.2543669561
3945,204020.1159375502
16733,123418.36206660993
16191,158981.61274444364
12669,176414.86239769284
10493,163328.1671850457
6671,232701.8366305496
9330,240991.19993360623
1622,165586.51526059845
8713,204983.58016308636
8696,204205.7586510419
9187,239904.3581444408
14551,156010.23655520257
2646,287626.8493952145
9563,291711.2188989028
4031,151169.41785495073
5155,181325.859073271
12116,357557.5555301823
3834,385937.5631581448
7785,229846.1302509445
307,145579.82317768587
13663,170998.70819642663
16357,106470.24420409702
10646,144830.05129490237
5615,162113.95826833585
4604,171870.19317829367
9308,171802.58324476623
16789,236082.3151465384
15721,202346.73887634798
4994,385552.350370369
5454,163061.94910434083
4034,193900.05160607712
1420,407141.91101134784
6453,146005.49202961902
8167,182388.07351314227
11657,228677.47238995272
14356,389585.8330263159
2024,306144.39145528263
7701,101358.37339755881
6291,176349.64786689656
789,202063.7632767974
16315,276973.9468325292
3677,185797.4770997389
13309,143682.90339801053
2088,88823.06219623903
3707,187133.7106011088
5240,239695.41768182637
13197,218577.09972438207
3147,152886.2302965047
76,347165.4896807247
14287,144834.48384621443
7940,258074.19862785615
2515,119617.64961050032
4891,230564.77976969752
7623,321593.608381927
10671,387699.3923337896
13030,173716.01570810712
14686,224169.83046613637
13272,254063.46831907326
14954,181354.33863635655
16264,218301.98259670575
14461,179732.1460492137
13107,254745.15968770196
8740,343703.87953964964
2824,239686.9904318568
1645,130525.11407471575
15613,156495.69135101687
4803,234085.46764555352
971,144856.22203414864
13952,177006.64814428156
3320,162380.6314902501
15110,162397.9829897112
2440,175443.0972667678
10462,142376.17224726037
6011,325502.12202973035
9405,127712.70266749241
511,172437.2092261049
4141,335972.3445246577
11651,146974.03263064293
343,221043.80837113925
14750,230466.87313365715
3711,153867.31187755804
6322,161034.33343988482
6533,199796.34840598732
6089,263338.6044560054
286,259673.02996192873
7639,104078.53843578717
16722,180692.40865001912
9157,189871.05672055078
7137,251395.7439066615
6669,321647.3734449837
3326,292615.2162005361
5820,161223.89148180568
11604,212033.71221832128
16087,197407.92023706852
5327,234373.76261540482
13639,206090.96057742735
349,327454.698914569
15181,250303.43819598597
4821,251168.34439485046
1740,189705.98987922227
3450,146150.04342337372
16064,101544.35185788714
1804,114123.19493884237
5296,135783.51368838907
5346,482447.8304184826
4723,281075.7826788759
417,158206.9660814432
15756,156519.73961174005
14090,176521.2591759926
14778,325612.92457624164
2560,169336.45043145024
12920,70955.6633324341
8249,145063.70429659245
7125,156787.68617486264
11732,155301.6630423504
13365,419216.16180852015
5361,363169.77061996906
15937,264951.9241134149
2591,182361.11905219272
15706,191097.31787865548
2105,209326.7813939898
7220,312042.67366382043
14562,186201.69181988956
6836,164536.91650289437
8180,240290.84872055167
4695,137539.69613386283
5783,334275.2521666645
4780,188473.42820578846
12504,189497.12295583787
